cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,servo
2896,6.4153e0,2.4356842e-3,6.4665675e-3,-1.2079239e-2,9.89385e-1,1.4001465e-1,-7.873535e-2,8.7524414e-2,1.6479701e-1
2897,6.416869e0,1.5687943e-3,-1.5861392e-2,-7.950584e0,1.0037823e0,1.4001465e-1,-7.873535e-2,8.7524414e-2,1.6552934e-1
2898,6.418897e0,2.0275116e-3,1.6349435e-2,-2.8550625e-2,1.012933e0,1.4001465e-1,-7.873535e-2,8.7524414e-2,1.6647747e-1
2899,6.42133e0,2.4318695e-3,-1.2201071e-3,5.3682327e-3,9.89385e-1,-1.137619e-1,8.7890625e-3,3.503418e-2,1.6761798e-1
2900,6.4228687e0,1.5387535e-3,-1.8057585e-2,2.769661e-2,9.986578e-1,-1.137619e-1,8.7890625e-3,3.503418e-2,1.6834083e-1
2901,6.425318e0,2.4485588e-3,1.3177156e-2,-2.4402142e-2,1.0075645e0,-1.4001465e-1,-8.728027e-3,8.7524414e-2,1.6949391e-1
2902,6.42687e0,1.552105e-3,-7.8086853e-3,-4.026413e-3,9.9292326e-1,-1.4001465e-1,-8.728027e-3,8.7524414e-2,1.7022625e-1
2903,6.42931e0,2.439499e-3,-1.3543189e-2,1.7447472e-2,9.9731565e-1,7.875824e-2,1.4880371e-1,1.2249756e-1,1.7138031e-1
2904,6.430868e0,1.5583038e-3,9.760857e-3,6.098747e-4,1.000854e0,7.875824e-2,1.4880371e-1,1.2249756e-1,1.7211875e-1
2905,6.4328666e0,1.9979477e-3,-3.782332e-3,-3.9043427e-3,9.947535e-1,7.875824e-2,1.4880371e-1,1.2249756e-1,1.7306784e-1
2906,6.435307e0,2.4404526e-3,-7.3206425e-3,-2.196312e-3,9.9023914e-1,2.6252747e-2,0e0,5.2490234e-2,1.7422965e-1
2907,6.4368653e0,1.557827e-3,9.7608566e-4,2.8061867e-3,1.0032942e0,2.6252747e-2,0e0,5.2490234e-2,1.7497292e-1
2908,6.439304e0,2.4380684e-3,5.856514e-3,9.516716e-3,1.0064665e0,-1.7501831e-2,-1.1376953e-1,8.7524414e-2,1.7613864e-1
2909,6.4408655e0,1.5616417e-3,-2.8062463e-3,-2.196312e-3,9.907272e-1,-1.7501831e-2,-1.1376953e-1,8.7524414e-2,1.7688692e-1
2910,6.443302e0,2.4366379e-3,9.150803e-3,-1.537323e-2,9.881649e-1,2.6252747e-2,-9.625244e-2,5.2490234e-2,1.7805672e-1
2911,6.444869e0,1.5664101e-3,4.148364e-3,1.695919e-2,1.0069546e0,2.6252747e-2,-9.625244e-2,5.2490234e-2,1.7881075e-1
2912,6.4473133e0,2.4437904e-3,-5.002439e-3,6.8325996e-3,1.0023181e0,-4.3754578e-2,4.3762207e-2,-8.7524414e-2,1.7998916e-1
2913,6.4488716e0,1.557827e-3,-2.6842356e-3,-3.294468e-3,9.88287e-1,-4.3754578e-2,4.3762207e-2,-8.7524414e-2,1.8074214e-1
2914,6.4508715e0,1.999855e-3,1.7081499e-3,-2.4404526e-3,9.9890184e-1,-4.3754578e-2,4.3762207e-2,-8.7524414e-2,1.8171012e-1
2915,6.4533277e0,2.4557114e-3,-9.7608566e-4,-6.1035156e-4,1.0036602e0,1.3126373e-1,7.879639e-2,4.3762207e-2,1.8290183e-1
2916,6.4548697e0,1.5416145e-3,-1.7081499e-3,3.6621094e-4,1.0026841e0,1.3126373e-1,7.879639e-2,4.3762207e-2,1.836516e-1
2917,6.4573264e0,2.4561882e-3,3.9043427e-3,-2.6841164e-3,9.9023914e-1,0e0,0e0,-2.6245117e-2,1.848484e-1
2918,6.458872e0,1.5444756e-3,-2.928257e-3,6.098747e-4,9.9646163e-1,0e0,0e0,-2.6245117e-2,1.8560287e-1
2919,6.4613113e0,2.439499e-3,-1.3421178e-3,-3.5381317e-3,1.0079306e0,1.7501831e-2,-3.4973145e-2,1.05041504e-1,1.8679622e-1
2920,6.4628778e0,1.5654564e-3,-1.2201071e-4,5.856514e-3,1.0048804e0,1.7501831e-2,-3.4973145e-2,1.05041504e-1,1.8756399e-1
2921,6.464871e0,1.9927025e-3,-3.9043427e-3,-2.6598454e-2,9.934113e-1,1.7501831e-2,-3.4973145e-2,1.05041504e-1,1.8854275e-1
2922,6.4673314e0,2.460003e-3,7.6866746e-3,-3.294468e-3,9.951196e-1,-1.137619e-1,8.7524414e-2,8.728027e-3,1.8975377e-1
2923,6.4688687e0,1.537323e-3,-4.148364e-3,-2.196312e-3,9.9292326e-1,-1.137619e-1,8.7524414e-2,8.728027e-3,1.905118e-1
2924,6.4713306e0,2.4614334e-3,-2.1961927e-3,-1.9521713e-3,1.0067105e0,3.5003662e-2,5.255127e-2,7.879639e-2,1.9172817e-1
2925,6.4728823e0,1.5516281e-3,2.9526591e-2,3.6621094e-4,9.993899e-1,3.5003662e-2,5.255127e-2,7.879639e-2,1.9249633e-1
2926,6.475352e0,2.4690628e-3,8.418739e-3,3.6621094e-4,1.0039043e0,8.7509155e-3,8.7524414e-2,7.879639e-2,1.937213e-1
2927,6.4768906e0,1.5382767e-3,7.3206425e-4,-6.8325996e-3,9.971937e-1,8.7509155e-3,8.7524414e-2,7.879639e-2,1.9448602e-1
2928,6.4793077e0,2.4170876e-3,2.428013e-2,3.293991e-3,9.9646163e-1,-8.7509155e-2,8.7890625e-3,1.2249756e-1,1.9568968e-1
2929,6.480867e0,1.5592575e-3,1.8301606e-3,-1.4643669e-3,1.001342e0,-8.7509155e-2,8.7890625e-3,1.2249756e-1,1.9646758e-1
2930,6.4828706e0,2.0036697e-3,-2.3182034e-3,-2.3059845e-2,1.000488e0,-8.7509155e-2,8.7890625e-3,1.2249756e-1,1.9746909e-1
2931,6.485337e0,2.465725e-3,7.3206425e-4,4.878044e-4,9.953635e-1,6.125641e-2,-2.6245117e-2,8.7524414e-2,1.9870421e-1
2932,6.486891e0,1.5535355e-3,-1.9521713e-3,5.2461624e-3,1.000366e0,6.125641e-2,-2.6245117e-2,8.7524414e-2,1.9948393e-1
2933,6.4893136e0,2.4223328e-3,5.7345033e-3,1.2207031e-4,1.000732e0,7.0007324e-2,-3.4973145e-2,1.1376953e-1,2.0070198e-1
2934,6.4908752e0,1.5616417e-3,-5.368471e-3,-2.3183823e-3,9.9890184e-1,7.0007324e-2,-3.4973145e-2,1.1376953e-1,2.0148864e-1
2935,6.4933133e0,2.4375916e-3,-8.174717e-3,4.5142174e-3,1.0043924e0,8.7509155e-3,8.7524414e-2,2.6245117e-2,2.0271894e-1
2936,6.4948726e0,1.5592575e-3,4.8804283e-4,1.2202263e-3,1.0067105e0,8.7509155e-3,8.7524414e-2,2.6245117e-2,2.0350721e-1
2937,6.49687e0,1.996994e-3,3.294289e-3,0e0,9.996339e-1,8.7509155e-3,8.7524414e-2,2.6245117e-2,2.045187e-1
2938,6.499325e0,2.4542809e-3,-2.6842356e-3,3.293991e-3,1.0024402e0,8.7509155e-3,-4.3762207e-2,4.3762207e-2,2.057643e-1
2939,6.500872e0,1.5473366e-3,7.6866746e-3,-6.1035156e-4,9.9450946e-1,8.7509155e-3,-4.3762207e-2,4.3762207e-2,2.0655096e-1
2940,6.503418e0,2.5453568e-3,-2.074182e-3,1.1713028e-2,1.0018301e0,-3.5003662e-2,-1.1376953e-1,2.6245117e-2,2.0784757e-1
2941,6.5048733e0,1.455307e-3,5.1244497e-3,0e0,9.987798e-1,-3.5003662e-2,-1.1376953e-1,2.6245117e-2,2.0859024e-1
2942,6.507308e0,2.4342537e-3,-2.3182034e-3,-4.8828125e-4,9.981698e-1,1.0501099e-1,-1.2249756e-1,9.625244e-2,2.0983464e-1
2943,6.5088763e0,1.5673637e-3,-4.636407e-3,2.4414062e-4,9.975598e-1,1.0501099e-1,-1.2249756e-1,9.625244e-2,2.1063769e-1
2944,6.511309e0,2.4328232e-3,-1.7081499e-3,-3.0503273e-3,9.965837e-1,-8.7509155e-3,1.751709e-2,7.879639e-2,2.1188557e-1
2945,6.512878e0,1.5687943e-3,1.0980964e-3,7.686615e-3,1.0018301e0,-8.7509155e-3,1.751709e-2,7.879639e-2,2.1269184e-1
2946,6.514888e0,2.0098686e-3,5.490482e-3,2.196312e-3,1.0018301e0,-8.7509155e-3,1.751709e-2,7.879639e-2,2.1372637e-1
2947,6.517325e0,2.4371147e-3,7.3206425e-4,-4.2705536e-3,1.00122e0,1.7501831e-2,2.6245117e-2,-7.0007324e-2,2.1498302e-1
2948,6.518875e0,1.5497208e-3,-8.54075e-3,-2.928257e-3,9.987798e-1,1.7501831e-2,2.6245117e-2,-7.0007324e-2,2.1578398e-1
2949,6.5213213e0,2.4456978e-3,3.1722784e-3,-3.0503273e-3,1.0024402e0,-8.7509155e-3,2.6245117e-2,2.6245117e-2,2.1704972e-1
2950,6.5228724e0,1.5511513e-3,1.9521713e-3,6.95467e-3,1.0037823e0,-8.7509155e-3,2.6245117e-2,2.6245117e-2,2.1785384e-1
2951,6.5253263e0,2.453804e-3,-1.7081499e-3,4.758358e-3,9.9792576e-1,-7.875824e-2,5.255127e-2,2.6245117e-2,2.191279e-1
2952,6.5268755e0,1.5487671e-3,5.7345033e-3,2.562046e-3,1.0002439e0,-7.875824e-2,5.255127e-2,2.6245117e-2,2.1993399e-1
2953,6.5288877e0,2.0122528e-3,-5.2464604e-3,5.3682327e-3,1.0014641e0,-7.875824e-2,5.255127e-2,2.6245117e-2,2.2098204e-1
2954,6.531338e0,2.4504662e-3,-6.222546e-3,3.0503273e-3,1.0023181e0,9.626007e-2,-6.121826e-2,8.7524414e-2,2.2226104e-1
2955,6.5328827e0,1.5444756e-3,-3.6603212e-4,-2.8061867e-3,1.0047584e0,9.626007e-2,-6.121826e-2,8.7524414e-2,2.2306845e-1
2956,6.5353365e0,2.4528503e-3,-4.0263534e-3,-4.514694e-3,9.934113e-1,-7.875824e-2,-2.6245117e-2,-1.751709e-2,2.2435352e-1
2957,6.5368752e0,1.5382767e-3,-2.4402142e-4,1.0004997e-2,9.984138e-1,-7.875824e-2,-2.6245117e-2,-1.751709e-2,2.2516066e-1
2958,6.5393133e0,2.4375916e-3,3.9043427e-3,-1.3422966e-3,1.0028062e0,3.5003662e-2,-8.728027e-3,-2.6245117e-2,2.2644159e-1
2959,6.5408826e0,1.5692711e-3,1.4641285e-3,-9.7608566e-4,1.0053685e0,3.5003662e-2,-8.728027e-3,-2.6245117e-2,2.2726756e-1
2960,6.5433106e0,2.427578e-3,2.4402142e-3,7.320404e-3,1.0002439e0,-4.3754578e-2,-1.751709e-2,7.0007324e-2,2.2854751e-1
2961,6.544871e0,1.5597343e-3,-4.514396e-3,-4.758358e-3,1.0036602e0,-4.3754578e-2,-1.751709e-2,7.0007324e-2,2.2937134e-1
2962,6.546872e0,2.0012856e-3,-2.4402142e-3,2.0742416e-3,1.0021961e0,-4.3754578e-2,-1.751709e-2,7.0007324e-2,2.304295e-1
2963,6.549346e0,2.4738312e-3,-2.928257e-3,5.856514e-3,1.0020741e0,8.7509155e-2,7.879639e-2,-5.732987e2,2.3173982e-1
2964,6.550877e0,1.5311241e-3,-2.3182034e-3,-5.9785843e-3,1.0024402e0,8.7509155e-2,7.879639e-2,-5.732987e2,2.3255214e-1
2965,6.5533395e0,2.462387e-3,2.6842356e-3,5.6123734e-3,9.974377e-1,8.7509155e-2,7.0007324e-2,-2.6245117e-2,2.3386061e-1
2966,6.5548925e0,1.5525818e-3,-2.4402142e-4,5.3682327e-3,1.001708e0,8.7509155e-2,7.0007324e-2,-2.6245117e-2,2.3468724e-1
2967,6.557314e0,2.4209023e-3,7.3206425e-4,7.3194504e-4,9.990239e-1,0e0,3.503418e-2,6.1279297e-2,2.3597816e-1
2968,6.5588784e0,1.5645027e-3,-2.3182034e-3,6.1006546e-3,9.9731565e-1,0e0,3.503418e-2,6.1279297e-2,2.3681346e-1
2969,6.5608754e0,1.9965172e-3,-4.8804283e-4,-2.3183823e-3,9.9731565e-1,0e0,3.503418e-2,6.1279297e-2,2.3788098e-1
2970,6.5633163e0,2.4404526e-3,-5.1244497e-3,5.3682327e-3,1.0056124e0,6.125641e-2,2.6245117e-2,7.879639e-2,2.3918831e-1
2971,6.5648785e0,1.5616417e-3,-5.2464604e-3,5.7344437e-3,9.9951196e-1,6.125641e-2,2.6245117e-2,7.879639e-2,2.4002627e-1
2972,6.567318e0,2.439499e-3,-1.2201071e-3,7.8086853e-3,1.001098e0,0e0,3.503418e-2,0e0,2.413368e-1
2973,6.5688744e0,1.5559196e-3,6.222546e-3,-4.392624e-3,9.971937e-1,0e0,3.503418e-2,0e0,2.4217403e-1
2974,6.571321e0,2.4461746e-3,-2.6842356e-3,-1.9521713e-3,9.951196e-1,1.7501831e-2,-5.2490234e-2,-4.3762207e-2,2.4349242e-1
2975,6.5728855e0,1.5640259e-3,-5.7345033e-3,3.9043427e-3,9.971937e-1,1.7501831e-2,-5.2490234e-2,-4.3762207e-2,2.443367e-1
2976,6.5753174e0,2.4313927e-3,8.418739e-3,2.3183823e-3,9.969497e-1,1.7501831e-2,-2.6245117e-2,8.728027e-3,2.4565107e-1
2977,6.576881e0,1.5630722e-3,-1.4641285e-3,3.660202e-3,1.00122e0,1.7501831e-2,-2.6245117e-2,8.728027e-3,2.4649724e-1
2978,6.5789027e0,2.0217896e-3,-3.4162998e-3,-2.196312e-3,9.9792576e-1,1.7501831e-2,-2.6245117e-2,8.728027e-3,2.475932e-1
2979,6.5813255e0,2.4228096e-3,4.8804283e-4,-8.5401535e-4,1.001708e0,9.626007e-2,8.7890625e-3,2.6245117e-2,2.4890846e-1
2980,6.582876e0,1.5497208e-3,4.3923855e-3,2.0742416e-3,9.9829173e-1,9.626007e-2,8.7890625e-3,2.6245117e-2,2.4975136e-1
2981,6.585341e0,2.4647713e-3,-3.1722784e-3,2.562046e-3,1.0002439e0,-7.875824e-2,4.3762207e-2,-1.751709e-2,2.510934e-1
2982,6.586892e0,1.5506744e-3,3.6603212e-4,5.9785843e-3,9.9792576e-1,-7.875824e-2,4.3762207e-2,-1.751709e-2,2.5193894e-1
2983,6.5893226e0,2.4299622e-3,1.2201071e-4,-3.294468e-3,9.959736e-1,6.125641e-2,-8.728027e-3,-2.6245117e-2,2.5326622e-1
2984,6.590879e0,1.5563965e-3,-3.5383105e-3,3.9043427e-3,1.0025622e0,6.125641e-2,-8.728027e-3,-2.6245117e-2,2.541173e-1
2985,6.5928817e0,2.0022392e-3,3.9043427e-3,3.1723976e-3,1.001342e0,6.125641e-2,-8.728027e-3,-2.6245117e-2,2.5521356e-1
2986,6.595354e0,2.4719238e-3,-4.8804283e-4,5.7344437e-3,9.975598e-1,1.137619e-1,5.255127e-2,1.751709e-2,2.565694e-1
2987,6.5968914e0,1.5368462e-3,-4.7584176e-3,-6.1006546e-3,9.969497e-1,1.137619e-1,5.255127e-2,1.751709e-2,2.5741345e-1
2988,6.599334e0,2.441883e-3,3.782332e-3,7.3194504e-4,1.0032942e0,9.626007e-2,-6.121826e-2,5.2490234e-2,2.5875658e-1
2989,6.600882e0,1.5478134e-3,-4.514396e-3,-4.6362877e-3,1.0028062e0,9.626007e-2,-6.121826e-2,5.2490234e-2,2.5960904e-1
2990,6.603331e0,2.4490356e-3,-6.1005354e-4,3.7822723e-3,1.0026841e0,-7.0007324e-2,2.6245117e-2,7.879639e-2,2.6095963e-1
2991,6.604881e0,1.5497208e-3,-3.6603212e-3,2.0742416e-3,9.987798e-1,-7.0007324e-2,2.6245117e-2,7.879639e-2,2.618153e-1
2992,6.6073318e0,2.4504662e-3,-2.4402142e-4,-7.3194504e-4,9.998779e-1,-4.3754578e-2,3.503418e-2,5.2490234e-2,2.6317042e-1
2993,6.6088805e0,1.5482903e-3,-2.4402142e-4,2.8061867e-3,1e0,-4.3754578e-2,3.503418e-2,5.2490234e-2,2.6402777e-1
2994,6.6108794e0,1.9989014e-3,4.636407e-3,-2.4404526e-3,9.947535e-1,-4.3754578e-2,3.503418e-2,5.2490234e-2,2.6513585e-1
2995,6.613323e0,2.4437904e-3,-3.6603212e-4,5.2461624e-3,9.980478e-1,4.3754578e-2,0e0,4.3762207e-2,2.6649243e-1
2996,6.61488e0,1.5563965e-3,-4.0263534e-3,1.0492802e-2,1.000732e0,4.3754578e-2,0e0,4.3762207e-2,2.673579e-1
2997,6.617345e0,2.4642944e-3,-4.8804283e-4,-3.0503273e-3,9.980478e-1,-5.2505493e-2,-2.6245117e-2,8.7524414e-2,2.6872993e-1
2998,6.618881e0,1.5358925e-3,3.294289e-3,2.0742416e-3,1.0032942e0,-5.2505493e-2,-2.6245117e-2,8.7524414e-2,2.695862e-1
2999,6.62133e0,2.448082e-3,-3.5383105e-3,2.6841164e-3,9.9890184e-1,1.7501831e-2,-3.4973145e-2,0e0,2.7095252e-1
3000,6.622884e0,1.5535355e-3,-6.1005354e-4,2.928257e-3,1.0026841e0,1.7501831e-2,-3.4973145e-2,0e0,2.7182102e-1
3001,6.6248918e0,2.0074844e-3,-3.0502677e-3,9.638786e-3,1.00061e0,1.7501831e-2,-3.4973145e-2,0e0,2.7294442e-1
3002,6.627373e0,2.4814606e-3,-2.244997e-2,2.3183823e-3,1.0024402e0,-7.875824e-2,-8.728027e-3,-8.728027e-3,2.7433452e-1
3003,6.628883e0,1.5091896e-3,-9.150803e-3,-1.4643669e-3,9.984138e-1,-7.875824e-2,-8.728027e-3,-8.728027e-3,2.7518126e-1
3004,6.631352e0,2.468586e-3,-3.0502677e-3,-5.856514e-3,1.0057344e0,7.0007324e-2,8.7890625e-3,-8.728027e-3,2.7656806e-1
3005,6.6328917e0,1.5392303e-3,2.4402142e-3,6.4663887e-3,9.9731565e-1,7.0007324e-2,8.7890625e-3,-8.728027e-3,2.77434e-1
3006,6.6353493e0,2.4571419e-3,-3.6603212e-4,3.257656e-2,1.0014641e0,0e0,-4.3762207e-2,3.503418e-2,2.788179e-1
3007,6.6368833e0,1.5339851e-3,-3.782332e-3,-7.3194504e-4,9.985359e-1,0e0,-4.3762207e-2,3.503418e-2,2.7968255e-1
3008,6.6393423e0,2.4590492e-3,-2.6354313e-2,-6.1035156e-4,9.9487543e-1,3.5003662e-2,-1.3122559e-1,7.0007324e-2,2.810707e-1
3009,6.6408854e0,1.5425682e-3,-2.1961927e-3,-2.4158001e-2,1.0030502e0,3.5003662e-2,-1.3122559e-1,7.0007324e-2,2.8194267e-1
3010,6.6428742e0,1.9888878e-3,-8.5407495e-4,5.490303e-3,9.9646163e-1,3.5003662e-2,-1.3122559e-1,7.0007324e-2,2.83068e-1
3011,6.645317e0,2.4428368e-3,-2.5622249e-3,7.8086853e-3,9.9890184e-1,-6.125641e-2,-6.121826e-2,2.6245117e-2,2.8445196e-1
3012,6.6468806e0,1.563549e-3,1.8301606e-3,-1.5859604e-3,9.9633956e-1,-6.125641e-2,-6.121826e-2,2.6245117e-2,2.853387e-1
3013,6.6493206e0,2.4399757e-3,-2.4402142e-4,8.5401535e-4,9.941435e-1,1.7501831e-2,0e0,0e0,2.8672427e-1
3014,6.6508822e0,1.5616417e-3,-8.5407495e-4,8.5401535e-4,1.0025622e0,1.7501831e-2,0e0,0e0,2.8761205e-1
3015,6.6533327e0,2.4499893e-3,-7.3206425e-4,1.2322903e-2,1.0046363e0,-6.125641e-2,8.7524414e-2,2.6245117e-2,2.890072e-1
3016,6.6548944e0,1.5611649e-3,-1.2201071e-3,-1.2207031e-4,9.996339e-1,-6.125641e-2,8.7524414e-2,2.6245117e-2,2.8989702e-1
3017,6.6573577e0,2.4633408e-3,-2.415812e-2,-2.6841164e-3,9.924352e-1,8.7509155e-3,1.6625977e-1,-3.4973145e-2,2.9130256e-1
3018,6.6588836e0,1.5254021e-3,1.7081499e-3,3.7822723e-3,9.9731565e-1,8.7509155e-3,1.6625977e-1,-3.4973145e-2,2.9217413e-1
3019,6.6608825e0,1.9979477e-3,-1.3421178e-3,-5.124569e-3,9.9890184e-1,8.7509155e-3,1.6625977e-1,-3.4973145e-2,2.9331714e-1
3020,6.6633177e0,2.4347305e-3,-3.1722784e-3,6.7105293e-3,1.0019522e0,-1.137619e-1,8.7524414e-2,3.503418e-2,2.947112e-1
3021,6.664894e0,1.5759468e-3,-8.54075e-3,8.41856e-3,1.000732e0,-1.137619e-1,8.7524414e-2,3.503418e-2,2.956149e-1
3022,6.667345e0,2.4504662e-3,6.710589e-3,1.098156e-3,1.0025622e0,-6.125641e-2,6.1279297e-2,8.7524414e-2,2.9702127e-1
3023,6.668886e0,1.5406609e-3,1.3421178e-3,1.2207031e-4,1.0141532e0,-6.125641e-2,6.1279297e-2,8.7524414e-2,2.979065e-1
3024,6.671327e0,2.4404526e-3,3.5383105e-3,-7.3194504e-4,1.0046363e0,1.7501831e-2,-6.121826e-2,-8.7524414e-2,2.9931033e-1
3025,6.672892e0,1.5645027e-3,5.368471e-3,-6.1035156e-4,1.001098e0,1.7501831e-2,-6.121826e-2,-8.7524414e-2,3.0021125e-1
3026,6.6749077e0,2.0155907e-3,4.0263534e-3,7.5645447e-3,9.978037e-1,1.7501831e-2,-6.121826e-2,-8.7524414e-2,3.013729e-1
3027,6.6773267e0,2.418518e-3,6.222546e-3,-8.052826e-3,9.9609566e-1,8.7509155e-2,-1.751709e-2,-1.751709e-2,3.0276865e-1
3028,6.6788936e0,1.5664101e-3,-2.928257e-3,-3.4165382e-3,1.0040263e0,8.7509155e-2,-1.751709e-2,-1.751709e-2,3.0367362e-1
3029,6.6813393e0,2.445221e-3,0e0,4.2705536e-3,1.0030502e0,2.6252747e-2,1.1376953e-1,1.751709e-2,3.0508798e-1
3030,6.6828876e0,1.5478134e-3,2.5622249e-3,1.7080307e-3,1.000366e0,2.6252747e-2,1.1376953e-1,1.751709e-2,3.0598414e-1
3031,6.6853275e0,2.4399757e-3,-3.6603212e-4,2.0742416e-3,1.000366e0,1.3126373e-1,8.7890625e-3,-1.751709e-2,3.0739796e-1
3032,6.6868834e0,1.5559196e-3,2.5622249e-3,-1.3422966e-3,9.980478e-1,1.3126373e-1,8.7890625e-3,-1.751709e-2,3.083006e-1
3033,6.6893272e0,2.4433136e-3,-8.5407495e-4,-2.8061867e-3,9.9731565e-1,5.2505493e-2,4.3762207e-2,5.2490234e-2,3.0971962e-1
3034,6.6908865e0,1.5592575e-3,-4.0263534e-3,4.1484833e-3,1.0023181e0,5.2505493e-2,4.3762207e-2,5.2490234e-2,3.106259e-1
3035,6.6928854e0,1.9989014e-3,1.7081499e-3,4.1484833e-3,1.000854e0,5.2505493e-2,4.3762207e-2,5.2490234e-2,3.1178895e-1
3036,6.695325e0,2.439022e-3,-1.0736942e-2,-4.514694e-3,9.9633956e-1,3.5003662e-2,-4.3762207e-2,-8.728027e-3,3.132099e-1
3037,6.6968884e0,1.5630722e-3,2.3182034e-3,1.830101e-3,1.0023181e0,3.5003662e-2,-4.3762207e-2,-8.728027e-3,3.141214e-1
3038,6.699325e0,2.436161e-3,-1.0980964e-3,-8.296967e-3,9.9768174e-1,5.2505493e-2,-2.6245117e-2,6.1279297e-2,3.1554365e-1
3039,6.7008905e0,1.5649796e-3,7.3206425e-3,1.708126e-2,1.0076866e0,5.2505493e-2,-2.6245117e-2,6.1279297e-2,3.1645834e-1
3040,6.7033424e0,2.4514198e-3,-3.6603212e-3,1.4638901e-3,1.001098e0,3.5003662e-2,7.0007324e-2,-3.4973145e-2,3.1789207e-1
3041,6.7048874e0,1.5444756e-3,-2.3182034e-3,5.124569e-3,9.986578e-1,3.5003662e-2,7.0007324e-2,-3.4973145e-2,3.1879637e-1
3042,6.7068887e0,2.0012856e-3,2.8062463e-3,-8.052826e-3,9.998779e-1,3.5003662e-2,7.0007324e-2,-3.4973145e-2,3.1996912e-1
3043,6.7093267e0,2.4375916e-3,-3.6603212e-3,-1.4643669e-3,1.0040263e0,1.4001465e-1,-8.728027e-3,3.503418e-2,3.2139903e-1
3044,6.710886e0,1.5592575e-3,-2.5622249e-3,8.052826e-3,1.0009761e0,1.4001465e-1,-8.728027e-3,3.503418e-2,3.2231444e-1
3045,6.713327e0,2.4404526e-3,-4.3923855e-3,1.7080307e-3,1.0062225e0,-8.7509155e-2,3.503418e-2,3.503418e-2,3.237489e-1
3046,6.71489e0,1.5630722e-3,6.1005354e-4,-8.296967e-3,9.9450946e-1,-8.7509155e-2,3.503418e-2,3.503418e-2,3.2466823e-1
3047,6.7173243e0,2.4337769e-3,-5.856514e-3,5.490303e-3,9.9914587e-1,-6.125641e-2,9.625244e-2,5.2490234e-2,3.261014e-1
3048,6.7189007e0,1.5764236e-3,2.5622249e-3,-2.562523e-3,9.998779e-1,-6.125641e-2,9.625244e-2,5.2490234e-2,3.270305e-1
3049,6.7213373e0,2.436161e-3,-7.3206425e-4,5.2461624e-3,1.000732e0,4.3754578e-2,4.3762207e-2,-3.4973145e-2,3.2846767e-1
3050,6.7228923e0,1.5544891e-3,-8.5407495e-4,5.856514e-3,1.0023181e0,4.3754578e-2,4.3762207e-2,-3.4973145e-2,3.2938576e-1
3051,6.7249045e0,2.0122528e-3,7.3206425e-4,-4.8804283e-3,9.935334e-1,4.3754578e-2,4.3762207e-2,-3.4973145e-2,3.3057475e-1
3052,6.7273893e0,2.4843216e-3,-6.222546e-3,-4.758358e-3,9.9829173e-1,-4.3754578e-2,8.7890625e-3,7.0007324e-2,3.3204436e-1
3053,6.728901e0,1.511097e-3,-2.4402142e-3,3.660202e-3,1.0030502e0,-4.3754578e-2,8.7890625e-3,7.0007324e-2,3.3293915e-1
3054,6.731363e0,2.4614334e-3,-9.028792e-3,3.293991e-3,1.0020741e0,-1.137619e-1,4.3762207e-2,-8.728027e-3,3.3439788e-1
3055,6.732899e0,1.5358925e-3,9.272814e-3,1.830101e-3,9.9304533e-1,-1.137619e-1,4.3762207e-2,-8.728027e-3,3.353093e-1
3056,6.735334e0,2.4347305e-3,-4.148364e-3,-1.2207031e-4,1.0015861e0,1.7501831e-1,8.7890625e-3,2.6245117e-2,3.3675438e-1
3057,6.736902e0,1.5678406e-3,-3.9043427e-3,-5.856514e-3,9.9768174e-1,1.7501831e-1,8.7890625e-3,2.6245117e-2,3.376861e-1
3058,6.7388997e0,1.9974709e-3,-3.6603212e-3,4.1484833e-3,1.0090287e0,1.7501831e-1,8.7890625e-3,2.6245117e-2,3.3887368e-1
3059,6.741352e0,2.4523735e-3,-4.8804283e-4,5.3682327e-3,1.0020741e0,-3.5003662e-2,2.6245117e-2,8.728027e-3,3.4033313e-1
3060,6.742903e0,1.5506744e-3,-2.6842356e-3,-4.2705536e-3,9.975598e-1,-3.5003662e-2,2.6245117e-2,8.728027e-3,3.4125704e-1
3061,6.745344e0,2.4409294e-3,-2.6842356e-3,-4.8828125e-4,1.0047584e0,1.137619e-1,1.1376953e-1,2.6245117e-2,3.427122e-1
3062,6.746902e0,1.557827e-3,1.8301606e-3,-3.6621094e-4,1.0032942e0,1.137619e-1,1.1376953e-1,2.6245117e-2,3.4364152e-1
3063,6.749342e0,2.439499e-3,-5.2464604e-3,3.5381317e-3,1.0014641e0,-8.7509155e-3,4.3762207e-2,-7.0007324e-2,3.4509838e-1
3064,6.7509003e0,1.5583038e-3,-7.3206425e-4,1.2202263e-3,9.978037e-1,-8.7509155e-3,4.3762207e-2,-7.0007324e-2,3.460297e-1
3065,6.7533407e0,2.4399757e-3,1.0980964e-3,-2.6841164e-3,1.0042703e0,-8.7509155e-3,6.1279297e-2,5.2490234e-2,3.4748918e-1
3066,6.7548985e0,1.5573502e-3,6.344557e-3,-2.4404526e-3,9.965837e-1,-8.7509155e-3,6.1279297e-2,5.2490234e-2,3.4842175e-1
3067,6.7569046e0,2.006054e-3,-5.1244497e-3,-6.1035156e-4,1.0037823e0,-8.7509155e-3,6.1279297e-2,5.2490234e-2,3.496232e-1
