cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
6005,1.2631136e1,1.999855e-3,1.7081499e-3,3.520012e-1,9.9890196e-1,4.5488135e2,1.19161224e2,1.866745e2
6006,1.2633137e1,2.0008087e-3,-2.1961927e-3,3.488288e-1,9.9682784e-1,-1.18391136e2,1.19056244e2,1.8589569e2
6007,1.2635136e1,1.9989014e-3,1.3421178e-3,3.5480738e-1,1.0010982e0,-1.1816361e2,1.19161224e2,1.8600946e2
6008,1.2637136e1,2.0008087e-3,3.5383105e-3,3.5456324e-1,9.9939e-1,-1.1849615e2,1.1960751e2,1.8644702e2
6009,1.2639136e1,1.999855e-3,-7.3206425e-4,3.5175705e-1,9.953637e-1,-1.185049e2,-4.5366495e2,1.8622821e2
6010,1.2641136e1,1.999855e-3,1.8301606e-3,3.5541725e-1,9.957297e-1,-1.1804985e2,1.19056244e2,-3.8627417e2
6011,1.2643136e1,1.999855e-3,1.3421178e-3,3.5492945e-1,1.0014641e0,-1.1793609e2,1.1960751e2,1.866745e2
6012,1.2645137e1,1.999855e-3,2.4402142e-3,3.5553932e-1,9.979259e-1,-1.1726227e2,1.1950253e2,1.8700708e2
6013,1.2647137e1,1.9989014e-3,-1.0980964e-3,3.520012e-1,9.984139e-1,-1.185049e2,1.1872366e2,-3.8480402e2
6014,1.26491375e1,2.0008087e-3,-3.6603212e-4,3.5627127e-1,9.9926805e-1,-1.1748979e2,1.1938876e2,1.8689331e2
6015,1.26511345e1,1.996994e-3,3.5383105e-3,3.5224485e-1,9.963398e-1,-1.17708565e2,1.1916995e2,1.8677954e2
6016,1.2653137e1,2.002716e-3,2.074182e-3,3.5505152e-1,1.0007322e0,-1.1782233e2,1.1839114e2,-3.860554e2
6017,1.2655137e1,1.999855e-3,3.6603212e-4,3.4809685e-1,9.9939e-1,-1.18277374e2,1.18828705e2,1.8677954e2
6018,1.2657138e1,2.0008087e-3,3.294289e-3,3.5553932e-1,9.9926805e-1,-1.1782233e2,1.18942474e2,1.8711206e2
6019,1.2659137e1,1.9989014e-3,1.8301606e-3,3.4943867e-1,9.9682784e-1,-1.185049e2,1.1938876e2,1.8656079e2
6020,1.26611395e1,2.002716e-3,-2.5622249e-3,3.4797478e-1,9.962177e-1,-1.17717316e2,1.18942474e2,1.8700708e2
6021,1.2663138e1,1.9989014e-3,-1.7081499e-3,3.5322142e-1,9.9682784e-1,-1.1804985e2,1.1916995e2,1.8611444e2
6022,1.2665142e1,2.002716e-3,1.2201071e-4,3.5322142e-1,1.0008541e0,-1.18277374e2,1.1938876e2,1.8689331e2
6023,1.2667139e1,1.996994e-3,-3.294289e-3,3.5419703e-1,1.0015862e0,-1.1804985e2,-4.5366495e2,-3.860554e2
6024,1.266914e1,2.0008087e-3,-1.7081499e-3,3.5126925e-1,9.984139e-1,-1.1816361e2,1.1916995e2,-3.860554e2
6025,1.267114e1,1.999855e-3,0e0,3.5053682e-1,1.0006101e0,-1.1804985e2,1.19161224e2,-3.8582788e2
6026,1.2673141e1,2.0008087e-3,-1.3421178e-3,3.501711e-1,1.0092728e0,-1.185049e2,1.1950253e2,1.8689331e2
6027,1.267514e1,1.999855e-3,8.5407495e-4,3.5029268e-1,9.9829197e-1,-1.1804985e2,1.18942474e2,1.8700708e2
6028,1.2677122e1,1.9817352e-3,0e0,3.53343e-1,1.0013422e0,-1.1816361e2,1.1938876e2,1.8689331e2
6029,1.2679119e1,1.996994e-3,2.074182e-3,3.496828e-1,9.980478e-1,4.5477637e2,-4.5366495e2,1.8689331e2
6030,1.2681141e1,2.0217896e-3,-3.6603212e-4,3.5480738e-1,9.975598e-1,-1.1748979e2,1.19056244e2,1.8689331e2
6031,1.268314e1,1.9989014e-3,-1.2201071e-4,3.5041475e-1,9.9939e-1,-1.1804985e2,-4.5311365e2,1.8711206e2
6032,1.268514e1,1.999855e-3,-1.3421178e-3,3.506589e-1,1.0014641e0,-1.1760355e2,1.19493744e2,1.8711206e2
6033,1.268714e1,1.999855e-3,4.7584176e-3,3.4590054e-1,9.936555e-1,-1.1804985e2,1.1960751e2,1.866745e2
6034,1.2689141e1,2.0008087e-3,3.0502677e-3,3.4980488e-1,9.9890196e-1,-1.1793609e2,-4.5366495e2,1.8699829e2
6035,1.2691139e1,1.9979477e-3,-1.0980964e-3,3.5078096e-1,9.9865794e-1,-1.18277374e2,1.19274994e2,1.8700708e2
6036,1.2693141e1,2.0017624e-3,-1.8301606e-3,3.5261106e-1,9.978039e-1,-1.1816361e2,1.19161224e2,1.8656079e2
6037,1.269514e1,1.9979477e-3,2.3182034e-3,3.528552e-1,1.0001221e0,-1.1804985e2,1.1938876e2,1.8689331e2
6038,1.2697142e1,2.0017624e-3,1.7081499e-3,3.5175705e-1,1.0010982e0,-1.1816361e2,1.1938876e2,1.8711206e2
6039,1.2699141e1,1.9989014e-3,-4.8804283e-4,3.5590553e-1,9.99634e-1,-1.1793609e2,-4.5322742e2,1.8575568e2
6040,1.2701141e1,2.0008087e-3,-9.7608566e-4,3.5114717e-1,9.9878e-1,-1.1748104e2,1.19056244e2,1.8700708e2
6041,1.270314e1,1.9989014e-3,1.7081499e-3,3.528552e-1,9.978039e-1,-1.18277374e2,1.1916995e2,-3.8627417e2
6042,1.2705141e1,2.0008087e-3,-2.6842356e-3,3.5175705e-1,9.9646175e-1,-1.18391136e2,1.1759482e2,1.8677954e2
6043,1.2707141e1,1.999855e-3,4.270375e-3,3.5029268e-1,9.971938e-1,-1.1804985e2,-4.5311365e2,1.8656079e2
6044,1.2709142e1,2.0008087e-3,1.0980964e-3,3.546853e-1,9.981699e-1,-1.17717316e2,-4.5322742e2,-3.8582788e2
6045,1.2711142e1,1.999855e-3,1.2201071e-4,3.5126925e-1,1.0017083e0,-1.16938484e2,1.1960751e2,1.8644702e2
6046,1.2713143e1,2.0017624e-3,-4.636407e-3,3.5212326e-1,9.981699e-1,-1.18277374e2,1.18828705e2,1.8689331e2
6047,1.2715145e1,2.0008087e-3,2.4402142e-4,3.5114717e-1,1.0020742e0,4.5488135e2,1.19274994e2,1.8634198e2
6048,1.2717143e1,1.9979477e-3,-2.4402142e-3,3.5456324e-1,9.9939e-1,4.5489014e2,1.18828705e2,1.8677954e2
6049,1.2719143e1,1.999855e-3,-3.4162998e-3,3.5297728e-1,9.973159e-1,-1.1793609e2,-4.5366495e2,1.8678827e2
6050,1.2721125e1,1.9817352e-3,-2.074182e-3,3.5322142e-1,1.0009761e0,-1.1804985e2,1.196163e2,-3.8616916e2
6051,1.2723124e1,1.9989014e-3,4.514396e-3,3.515129e-1,1.0041485e0,-1.1782233e2,-4.5377872e2,1.8656079e2
6052,1.2725144e1,2.0208359e-3,2.6842356e-3,3.5492945e-1,1.0032943e0,-1.1782233e2,1.1916995e2,-3.861604e2
6053,1.2727144e1,1.9989014e-3,1.8301606e-3,3.5187912e-1,9.9609566e-1,-1.1793609e2,1.18942474e2,1.8656079e2
6054,1.2729145e1,2.0008087e-3,2.074182e-3,3.483405e-1,1.0001221e0,-1.185049e2,1.1938876e2,1.8689331e2
6055,1.2731144e1,1.9989014e-3,2.3182034e-3,3.4821892e-1,9.965837e-1,-1.1782233e2,1.1860989e2,1.8689331e2
6056,1.2733145e1,2.0008087e-3,-8.5407495e-4,3.5212326e-1,9.99146e-1,-1.18277374e2,1.19161224e2,1.8711206e2
6057,1.2735144e1,1.9979477e-3,4.636407e-3,3.5395336e-1,9.953637e-1,-1.1760355e2,1.19274994e2,1.8700708e2
6058,1.2737145e1,2.0017624e-3,-2.5622249e-3,3.5163498e-1,1.0051246e0,4.5298242e2,-4.5322742e2,-3.8458524e2
6059,1.2739159e1,2.0132065e-3,2.4402142e-3,3.5053682e-1,1.0019522e0,-1.185049e2,-4.5366495e2,1.8689331e2
6060,1.2741144e1,1.98555e-3,3.1722784e-3,3.5236692e-1,9.971938e-1,-1.1804985e2,1.19161224e2,-3.855041e2
6061,1.2743145e1,2.0008087e-3,-1.2201071e-4,-7.637382e0,9.9548566e-1,-1.185049e2,-4.524311e2,-3.860554e2
6062,1.2745145e1,1.999855e-3,0e0,3.5261106e-1,9.9939e-1,-1.1804985e2,1.1950253e2,1.8711206e2
6063,1.2747144e1,1.9989014e-3,1.2201071e-4,3.5444117e-1,1.0071987e0,-1.1782233e2,1.19274994e2,-3.8627417e2
6064,1.27491455e1,2.0017624e-3,-6.1005354e-4,3.5395336e-1,9.957297e-1,-1.18277374e2,1.1916995e2,1.8644702e2
6065,1.2751146e1,2.0008087e-3,7.3206425e-4,3.5114717e-1,1.0045145e0,-1.1849615e2,1.19056244e2,1.8656079e2
6066,1.2753128e1,1.9807816e-3,1.7081499e-3,3.5273314e-1,9.969498e-1,-1.1804985e2,1.18828705e2,1.8678827e2
6067,1.2755127e1,1.9989014e-3,-2.5622249e-3,3.488288e-1,1.0026844e0,-1.1816361e2,-4.536737e2,1.8700708e2
6068,1.2757144e1,2.0170212e-3,-1.3421178e-3,3.5114717e-1,1.0028063e0,-1.18277374e2,1.1950253e2,-3.8627417e2
6069,1.2759143e1,1.9989014e-3,1.2201071e-3,3.5309935e-1,9.9890196e-1,4.5443506e2,1.18942474e2,-3.8627417e2
6070,1.2761144e1,1.999855e-3,-3.6603212e-3,3.5297728e-1,1.0040264e0,-1.175948e2,-4.536737e2,-3.8572287e2
6071,1.2763144e1,1.999855e-3,-9.7608566e-4,3.4956074e-1,1.0009761e0,-1.1816361e2,1.1860989e2,1.8634198e2
6072,1.2765147e1,2.0036697e-3,-1.0980964e-3,3.528552e-1,1e0,-1.1816361e2,-4.5377872e2,1.8677954e2
6073,1.2767148e1,2.0008087e-3,1.8301606e-3,-7.6388464e0,9.945096e-1,-1.1804985e2,1.18942474e2,1.8677954e2
6074,1.2769149e1,2.0008087e-3,1.2201071e-3,-7.639334e0,1.0042704e0,-1.175948e2,-4.529824e2,-3.855041e2
6075,1.2771144e1,1.9950867e-3,2.1961927e-3,3.4773064e-1,1.0015862e0,-1.18277374e2,-4.536737e2,-3.860554e2
6076,1.2773146e1,2.0017624e-3,-3.1722784e-3,3.5004902e-1,1.0030503e0,4.543213e2,-4.5377872e2,1.8644702e2
6077,1.2775144e1,1.9979477e-3,-3.6603212e-4,-7.63909e0,9.984139e-1,-1.1782233e2,1.19056244e2,1.8656079e2
6078,1.2777145e1,2.0017624e-3,3.1722784e-3,3.546853e-1,1.0007322e0,-1.185049e2,1.19161224e2,-3.858366e2
6079,1.2779146e1,2.0008087e-3,-1.7081499e-3,3.5041475e-1,1.0025623e0,-1.1737603e2,1.18942474e2,1.866745e2
6080,1.2781144e1,1.9979477e-3,1.2201071e-3,3.5346508e-1,9.9878e-1,-1.1793609e2,-4.5366495e2,1.8678827e2
6081,1.2783146e1,2.0017624e-3,-2.5622249e-3,3.5529518e-1,9.9939e-1,-1.1737603e2,1.1960751e2,-3.8594165e2
6082,1.2785147e1,2.0008087e-3,6.1005354e-4,3.565154e-1,1.0002441e0,-1.1748979e2,-4.5344617e2,-3.8616916e2
6083,1.2787145e1,1.9979477e-3,1.8301606e-3,3.5224485e-1,9.9939e-1,-1.1793609e2,-4.5377872e2,1.8711206e2
6084,1.2789146e1,2.0017624e-3,5.002439e-3,3.5346508e-1,1.0029283e0,-1.1816361e2,-4.536737e2,1.8656079e2
6085,1.2791146e1,1.999855e-3,3.9043427e-3,3.5261106e-1,9.9707174e-1,-1.1804985e2,1.1960751e2,1.8689331e2
6086,1.2793145e1,1.9989014e-3,-2.5622249e-3,3.5322142e-1,1.0021963e0,-1.17708565e2,1.19161224e2,-3.8627417e2
6087,1.2795147e1,2.0008087e-3,4.8804283e-4,3.5261106e-1,9.9926805e-1,-1.1782233e2,1.1748105e2,-3.8582788e2
6088,1.2797147e1,1.999855e-3,-5.002439e-3,3.5114717e-1,9.997561e-1,-1.175948e2,1.1916995e2,1.8622821e2
6089,1.2799146e1,1.9989014e-3,3.1722784e-3,3.5175705e-1,1.0008541e0,-1.18277374e2,1.1960751e2,1.8689331e2
6090,1.2801147e1,2.0017624e-3,-3.1722784e-3,3.5553932e-1,1.0040264e0,-1.1782233e2,1.19274994e2,-3.8458524e2
6091,1.2803145e1,1.9979477e-3,1.5861392e-3,3.546853e-1,9.9743783e-1,-1.18277374e2,1.18942474e2,1.8711206e2
6092,1.2805148e1,2.002716e-3,-2.8062463e-3,3.52489e-1,1.0006101e0,-1.1782233e2,1.19056244e2,1.8689331e2
6093,1.2807147e1,1.9989014e-3,-8.5407495e-4,3.5444117e-1,9.984139e-1,-1.17717316e2,-4.5377872e2,1.8689331e2
6094,1.2809149e1,2.0008087e-3,2.8062463e-3,3.506589e-1,9.9987805e-1,-1.1748979e2,1.18382416e2,1.8677954e2
6095,1.2811148e1,1.9989014e-3,3.6603212e-4,3.5114717e-1,9.985359e-1,-1.1748979e2,1.1916995e2,1.8712085e2
6096,1.28131485e1,1.999855e-3,-7.3206425e-4,3.4907293e-1,9.971938e-1,-1.185049e2,1.1950253e2,1.8622821e2
6097,1.2815151e1,2.0008087e-3,1.4641285e-3,3.5236692e-1,9.997561e-1,-1.185049e2,1.19056244e2,-3.855041e2
6098,1.2817152e1,2.0008087e-3,1.9521713e-3,3.4870672e-1,1.0052465e0,-1.1782233e2,1.19274994e2,1.8700708e2
6099,1.2819148e1,1.9960403e-3,-8.5407495e-4,3.4992695e-1,9.985359e-1,-1.17708565e2,1.18942474e2,1.8678827e2
6100,1.2821149e1,2.0008087e-3,3.782332e-3,3.528552e-1,1.0036604e0,4.5454883e2,1.1792734e2,1.8689331e2
6101,1.2823148e1,1.9989014e-3,2.4402142e-3,3.5261106e-1,1.0031724e0,4.5489014e2,1.1916995e2,1.8677954e2
6102,1.2825147e1,1.9989014e-3,-2.6842356e-3,3.5322142e-1,9.962177e-1,-1.1816361e2,1.18942474e2,1.8656079e2
6103,1.28271475e1,2.0008087e-3,-2.6842356e-3,3.515129e-1,1.0013422e0,-1.1760355e2,-4.5366495e2,-3.844715e2
6104,1.282915e1,2.002716e-3,-2.8062463e-3,3.546853e-1,1.0015862e0,-1.1804985e2,1.1860989e2,1.8711206e2
6105,1.283115e1,1.999855e-3,-6.710589e-3,3.5419703e-1,9.962177e-1,-1.1849615e2,1.1938876e2,1.8711206e2
6106,1.2833151e1,2.0008087e-3,9.7608566e-4,3.5175705e-1,9.9878e-1,-1.1748979e2,1.19493744e2,1.8689331e2
6107,1.283515e1,1.9989014e-3,8.5407495e-4,3.4480238e-1,1.0032943e0,-1.1793609e2,-4.5344617e2,1.8711206e2
6108,1.2837151e1,2.0008087e-3,6.1005354e-4,3.5505152e-1,1.0010982e0,-1.1804985e2,1.18049835e2,1.866745e2
6109,1.283915e1,1.999855e-3,3.6603212e-4,3.5261106e-1,9.947536e-1,-1.1782233e2,-4.5322742e2,-3.8594165e2
6110,1.284115e1,1.999855e-3,-2.8062463e-3,3.5187912e-1,9.9707174e-1,-1.185049e2,-4.5377872e2,1.8634198e2
6111,1.284315e1,1.999855e-3,3.0502677e-3,3.5553932e-1,1.0036604e0,4.5476758e2,-4.5377872e2,-3.8627417e2
6112,1.2845151e1,2.0008087e-3,1.2201071e-3,3.5236692e-1,9.9987805e-1,-1.18391136e2,-4.5366495e2,1.8689331e2
6113,1.284715e1,1.9989014e-3,0e0,3.5261106e-1,9.9548566e-1,-1.1782233e2,1.19056244e2,-3.8616916e2
6114,1.284915e1,1.999855e-3,8.5407495e-4,3.5114717e-1,1.0026844e0,-1.185049e2,-4.5344617e2,1.8677954e2
6115,1.28511505e1,2.0008087e-3,-2.3182034e-3,3.515129e-1,9.99634e-1,-1.17708565e2,1.1938876e2,1.8700708e2
6116,1.2853152e1,2.0008087e-3,-1.4641285e-3,3.520012e-1,9.9987805e-1,-1.1782233e2,1.1839114e2,1.8509058e2
6117,1.2855149e1,1.996994e-3,-6.8325996e-3,3.5358715e-1,9.978039e-1,4.546626e2,1.19274994e2,1.8689331e2
6118,1.2857156e1,2.0065308e-3,-7.076621e-3,3.5029268e-1,9.990239e-1,-1.1760355e2,1.1916995e2,-3.8572287e2
6119,1.2859156e1,1.9989014e-3,5.9785247e-3,3.5297728e-1,1.0025623e0,-1.1748979e2,1.1938876e2,-3.8604663e2
6120,1.2861155e1,1.9989014e-3,4.514396e-3,3.5029268e-1,1.0023183e0,-1.1804985e2,1.1960751e2,1.8677954e2
6121,1.2863156e1,2.0017624e-3,1.2201071e-4,3.5261106e-1,9.99634e-1,-1.185049e2,1.1916995e2,-3.856091e2
6122,1.2865159e1,2.002716e-3,7.1986318e-3,3.53343e-1,1.0024402e0,-1.1793609e2,1.1872366e2,-3.849178e2
6123,1.2867159e1,1.9989014e-3,-1.4641285e-3,3.4931707e-1,9.978039e-1,-1.1793609e2,1.19056244e2,-3.858366e2
6124,1.2869158e1,1.9989014e-3,4.0263534e-3,3.5419703e-1,1.0013422e0,4.5454883e2,1.19056244e2,1.8711206e2
6125,1.2871158e1,1.999855e-3,-1.4641285e-3,3.52489e-1,9.9524164e-1,-1.1804985e2,1.19274994e2,1.8645575e2
6126,1.28731575e1,1.999855e-3,-3.6603212e-4,3.5041475e-1,1.0026844e0,-1.17708565e2,1.1938876e2,-3.8627417e2
6127,1.2875157e1,1.999855e-3,1.9521713e-3,3.5297728e-1,1.0032943e0,-1.18391136e2,1.19274994e2,1.8689331e2
6128,1.2877158e1,2.0008087e-3,-3.6603212e-4,3.543191e-1,9.978039e-1,-1.1816361e2,-4.5377872e2,-3.8582788e2
6129,1.2879158e1,1.999855e-3,2.1961927e-3,3.5590553e-1,1.0009761e0,4.5488135e2,1.19056244e2,1.8567694e2
6130,1.2881159e1,1.999855e-3,3.0502677e-3,3.5553932e-1,1.0009761e0,4.5488135e2,1.19056244e2,-3.8572287e2
6131,1.2883158e1,1.9989014e-3,1.0980964e-3,3.5187912e-1,9.981699e-1,-1.185049e2,-4.5366495e2,1.8656079e2
6132,1.2885159e1,1.999855e-3,-3.0502677e-3,3.5444117e-1,9.990239e-1,-1.1804985e2,1.18828705e2,1.866745e2
6133,1.2887158e1,1.999855e-3,-6.710589e-3,3.5370922e-1,1.0006101e0,-1.18277374e2,1.19056244e2,-3.8627417e2
6134,1.2889158e1,1.999855e-3,2.1961927e-3,3.520012e-1,1.0008541e0,4.5488135e2,1.19161224e2,1.8689331e2
6135,1.2891159e1,1.999855e-3,1.3421178e-3,3.515129e-1,9.9316746e-1,-1.1849615e2,1.18942474e2,1.8678827e2
6136,1.289316e1,2.0008087e-3,8.5407495e-4,3.5004902e-1,1.0025623e0,4.546626e2,1.19493744e2,1.8656079e2
6137,1.2895159e1,1.9989014e-3,2.928257e-3,3.5358715e-1,1.0006101e0,-1.17708565e2,1.1872366e2,1.8700708e2
6138,1.289716e1,1.999855e-3,-3.782332e-3,3.5444117e-1,9.997561e-1,-1.1760355e2,1.1916995e2,1.8656079e2
6139,1.28991585e1,1.9989014e-3,1.2201071e-4,3.520012e-1,1.0025623e0,-1.1737603e2,-4.5321866e2,1.8711206e2
6140,1.290116e1,2.0008087e-3,1.3421178e-3,3.5297728e-1,1.0013422e0,-1.18391136e2,-4.5366495e2,-3.8627417e2
6141,1.290316e1,1.9989014e-3,2.4402142e-3,3.52489e-1,9.984139e-1,4.5454883e2,-4.5377872e2,-3.8594165e2
6142,1.290516e1,1.999855e-3,2.5622249e-3,3.2711077e-1,1.0008541e0,-1.18277374e2,1.18828705e2,1.8711206e2
6143,1.290716e1,1.999855e-3,2.5622249e-3,3.4846258e-1,1.0042704e0,-1.1737603e2,1.1860989e2,-3.8616916e2
6144,1.290916e1,1.999855e-3,3.4162998e-3,3.4907293e-1,1.0006101e0,-1.1760355e2,-4.5377872e2,1.8700708e2
6145,1.2911159e1,1.9989014e-3,2.074182e-3,3.52489e-1,9.949976e-1,-1.1804985e2,1.1916995e2,-3.8594165e2
6146,1.2913161e1,2.002716e-3,2.8062463e-3,3.5187912e-1,1.0036604e0,-1.1760355e2,1.1950253e2,1.866745e2
6147,1.2915162e1,2.0008087e-3,3.782332e-3,3.5114717e-1,9.9707174e-1,-1.1760355e2,1.1960751e2,1.8677954e2
6148,1.2917161e1,1.9979477e-3,-2.074182e-3,3.4992695e-1,1.0001221e0,-1.1804985e2,-4.5333243e2,1.8553693e2
6149,1.2919162e1,2.0008087e-3,1.2201071e-3,3.5273314e-1,1e0,-1.1816361e2,-4.5311365e2,1.8611444e2
6150,1.2921162e1,1.999855e-3,7.3206425e-4,3.5078096e-1,1.0028063e0,-1.1804985e2,-4.5377872e2,-3.8627417e2
6151,1.2923161e1,1.9989014e-3,-2.4402142e-4,3.551736e-1,1.0028063e0,-1.1816361e2,1.1960751e2,1.8656079e2
6152,1.2925143e1,1.9817352e-3,5.002439e-3,3.520012e-1,1.0012202e0,-1.17717316e2,1.1938876e2,1.8700708e2
6153,1.2927142e1,1.9989014e-3,5.2464604e-3,3.5639334e-1,1.000488e0,4.5420752e2,1.19056244e2,1.8700708e2
6154,1.2929161e1,2.0189285e-3,-3.5383105e-3,3.515129e-1,9.969498e-1,-1.17708565e2,1.19161224e2,-3.8513654e2
6155,1.2931162e1,2.0008087e-3,-1.8301606e-3,3.5175705e-1,9.9951196e-1,-1.18277374e2,1.1960751e2,1.8700708e2
6156,1.2933162e1,1.999855e-3,2.8062463e-3,3.5078096e-1,1.0053685e0,-1.185049e2,1.18828705e2,1.8689331e2
6157,1.2935163e1,2.0008087e-3,1.0980964e-3,3.52489e-1,9.9829197e-1,-1.18277374e2,1.1860989e2,1.8656079e2
6158,1.2937163e1,2.0008087e-3,-3.1722784e-3,3.515129e-1,9.985359e-1,-1.17717316e2,-4.5333243e2,-3.861604e2
6159,1.2939163e1,1.999855e-3,2.4402142e-3,3.5163498e-1,1.0002441e0,-1.185049e2,1.1960751e2,1.8600946e2
6160,1.2941164e1,1.999855e-3,1.2201071e-4,3.4590054e-1,1.0009761e0,-1.1816361e2,1.19161224e2,1.8644702e2
6161,1.2943163e1,1.9979477e-3,3.1722784e-3,3.5370922e-1,1.0015862e0,4.546626e2,-4.5322742e2,1.8589569e2
6162,1.2945164e1,2.0008087e-3,-2.074182e-3,3.5126925e-1,1.0007322e0,-1.1748104e2,1.1950253e2,1.866745e2
6163,1.2947163e1,1.9989014e-3,3.1722784e-3,3.4931707e-1,9.984139e-1,-1.1804985e2,-4.5377872e2,1.8689331e2
6164,1.2949164e1,2.0008087e-3,-6.1005354e-3,3.4931707e-1,1.0041485e0,-1.1804985e2,1.18942474e2,-3.8594165e2
6165,1.2951163e1,1.9989014e-3,5.856514e-3,3.538313e-1,9.9878e-1,-1.185049e2,1.1938876e2,1.8600946e2
6166,1.2953164e1,2.0008087e-3,2.6842356e-3,3.5236692e-1,1.0002441e0,-1.175948e2,-4.5366495e2,-3.8616916e2
6167,1.2955164e1,1.999855e-3,-1.0980964e-3,3.538313e-1,9.997561e-1,-1.1760355e2,1.1938876e2,1.866745e2
6168,1.2957163e1,1.9989014e-3,-4.514396e-3,3.5212326e-1,9.9951196e-1,4.5477637e2,1.1872366e2,1.8677954e2
6169,1.2959165e1,2.0017624e-3,1.3421178e-3,3.4907293e-1,1.000488e0,-1.1783108e2,1.19161224e2,1.8622821e2
6170,1.2961164e1,1.999855e-3,-2.3182034e-3,3.4797478e-1,1.0001221e0,-1.1804985e2,1.18496185e2,1.8656079e2
6171,1.2963162e1,1.9979477e-3,-4.0263534e-3,3.4712076e-1,9.9890196e-1,-1.185049e2,-4.5377872e2,1.8700708e2
6172,1.2965168e1,2.0046234e-3,-4.270375e-3,-7.639212e0,1.0019522e0,-1.1782233e2,-4.5377872e2,1.8700708e2
6173,1.2967168e1,1.999855e-3,-2.3182034e-3,3.510251e-1,1.0006101e0,-1.1793609e2,-4.5333243e2,1.8700708e2
6174,1.2969165e1,1.996994e-3,0e0,3.4821892e-1,1.0035384e0,-1.1816361e2,1.1839114e2,-3.861604e2
6175,1.2971166e1,2.0008087e-3,1.2201071e-3,3.4638834e-1,9.9768186e-1,-1.1849615e2,1.1938876e2,1.8689331e2
6176,1.2973166e1,2.0008087e-3,-2.074182e-3,3.5590553e-1,9.9511963e-1,-1.1782233e2,1.1916995e2,1.8689331e2
6177,1.2975165e1,1.9989014e-3,4.148364e-3,-7.638114e0,1.0001221e0,-1.185049e2,1.1860989e2,1.8634198e2
6178,1.2977166e1,2.0008087e-3,-1.2201071e-4,3.4956074e-1,9.980478e-1,-1.17148506e2,-4.5344617e2,-3.8594165e2
6179,1.2979166e1,1.999855e-3,4.270375e-3,3.5261106e-1,1.0010982e0,-1.1816361e2,1.19274994e2,-3.861604e2
6180,1.2981167e1,2.0008087e-3,-1.0980964e-3,3.5163498e-1,9.962177e-1,-1.1804985e2,-4.5355994e2,-3.8425272e2
6181,1.2983167e1,1.999855e-3,1.8301606e-3,-7.636772e0,1.0013422e0,-1.1782233e2,1.1860989e2,-3.8594165e2
6182,1.2985167e1,1.999855e-3,2.074182e-3,3.5346508e-1,1e0,-1.18277374e2,1.1950253e2,-3.8627417e2
6183,1.2987167e1,1.999855e-3,1.8301606e-3,3.4956074e-1,1.0014641e0,-1.185049e2,1.1814609e2,1.8689331e2
6184,1.2989168e1,2.0008087e-3,4.0263534e-3,3.5322142e-1,1.0019522e0,4.5488135e2,1.1960751e2,-3.861604e2
6185,1.2991167e1,1.9989014e-3,2.4402142e-4,3.5358715e-1,9.9682784e-1,-1.18391136e2,1.1916995e2,1.8700708e2
6186,1.2993168e1,2.0008087e-3,8.5407495e-4,3.5419703e-1,9.984139e-1,-1.1804985e2,1.1839114e2,-3.8627417e2
6187,1.2995167e1,1.9979477e-3,4.7584176e-3,3.5492945e-1,1.0008541e0,-1.18391136e2,1.1938876e2,1.8677954e2
6188,1.2997167e1,1.999855e-3,2.5622249e-3,3.5126925e-1,9.9951196e-1,-1.17708565e2,1.19493744e2,1.8634198e2
6189,1.2999167e1,2.0008087e-3,1.2201071e-4,3.4821892e-1,9.9951196e-1,-1.17708565e2,1.1960751e2,1.8656079e2
6190,1.3001169e1,2.0008087e-3,1.3421178e-3,3.561492e-1,1e0,-1.18277374e2,1.1916995e2,1.8656079e2
6191,1.3003168e1,1.9989014e-3,3.4162998e-3,3.4907293e-1,1.0003661e0,-1.1782233e2,1.19274994e2,-3.858366e2
6192,1.3005169e1,2.0008087e-3,0e0,3.506589e-1,9.9890196e-1,-1.1782233e2,1.18828705e2,1.8622821e2
6193,1.3007168e1,1.9989014e-3,3.294289e-3,3.543191e-1,1.0023183e0,-1.18391136e2,1.19056244e2,-3.8582788e2
6194,1.30091505e1,1.982689e-3,3.294289e-3,3.4797478e-1,1.000488e0,-1.18277374e2,1.1860989e2,-3.8572287e2
6195,1.3011149e1,1.9989014e-3,-1.9521713e-3,3.5175705e-1,9.980478e-1,-1.185049e2,-4.5366495e2,-3.858366e2
6196,1.3013172e1,2.0227432e-3,2.4402142e-3,3.5139084e-1,1.0007322e0,-1.18391136e2,1.1860989e2,1.8678827e2
6197,1.3015171e1,1.9989014e-3,3.4162998e-3,3.5395336e-1,9.997561e-1,-1.17708565e2,-4.5289487e2,1.8689331e2
6198,1.3017173e1,2.0017624e-3,-1.4641285e-3,3.5456324e-1,1.0046365e0,-1.185049e2,1.1938876e2,1.8656079e2
6199,1.3019172e1,1.9989014e-3,-4.0263534e-3,3.474865e-1,9.959737e-1,-1.1816361e2,1.1960751e2,1.8700708e2
6200,1.3021174e1,2.002716e-3,-4.636407e-3,3.5029268e-1,9.99634e-1,-1.1748979e2,1.1860989e2,-3.860554e2
6201,1.3023172e1,1.9979477e-3,1.5861392e-3,3.4773064e-1,1.0001221e0,-1.1782233e2,1.19274994e2,1.8677954e2
